| Page | Seq | State         | Used    | Entries               |
|------|-----|---------------|---------|-----------------------|
| 0    | 0   | full          | 126/126 | 126 written, 0 erased |
| 1    | 1   | active        | 124/126 | 124 written, 0 erased |
| 2    | -   | uninitialised |         |                       |

| Namespace | Key  | Type | Value |
|-----------|------|------|-------|
| f         | k000 | u8   | 100   |
| f         | k001 | u8   | 101   |
| f         | k002 | u8   | 102   |
| f         | k003 | u8   | 103   |
| f         | k004 | u8   | 4     |
| f         | k005 | u8   | 5     |
| f         | k006 | u8   | 6     |
| f         | k007 | u8   | 7     |
| f         | k008 | u8   | 8     |
| f         | k009 | u8   | 9     |
| f         | k010 | u8   | 10    |
| f         | k011 | u8   | 11    |
| f         | k012 | u8   | 12    |
| f         | k013 | u8   | 13    |
| f         | k014 | u8   | 14    |
| f         | k015 | u8   | 15    |
| f         | k016 | u8   | 16    |
| f         | k017 | u8   | 17    |
| f         | k018 | u8   | 18    |
| f         | k019 | u8   | 19    |
| f         | k020 | u8   | 20    |
| f         | k021 | u8   | 21    |
| f         | k022 | u8   | 22    |
| f         | k023 | u8   | 23    |
| f         | k024 | u8   | 24    |
| f         | k025 | u8   | 25    |
| f         | k026 | u8   | 26    |
| f         | k027 | u8   | 27    |
| f         | k028 | u8   | 28    |
| f         | k029 | u8   | 29    |
| f         | k030 | u8   | 30    |
| f         | k031 | u8   | 31    |
| f         | k032 | u8   | 32    |
| f         | k033 | u8   | 33    |
| f         | k034 | u8   | 34    |
| f         | k035 | u8   | 35    |
| f         | k036 | u8   | 36    |
| f         | k037 | u8   | 37    |
| f         | k038 | u8   | 38    |
| f         | k039 | u8   | 39    |
| f         | k040 | u8   | 40    |
| f         | k041 | u8   | 41    |
| f         | k042 | u8   | 42    |
| f         | k043 | u8   | 43    |
| f         | k044 | u8   | 44    |
| f         | k045 | u8   | 45    |
| f         | k046 | u8   | 46    |
| f         | k047 | u8   | 47    |
| f         | k048 | u8   | 48    |
| f         | k049 | u8   | 49    |
| f         | k050 | u8   | 50    |
| f         | k051 | u8   | 51    |
| f         | k052 | u8   | 52    |
| f         | k053 | u8   | 53    |
| f         | k054 | u8   | 54    |
| f         | k055 | u8   | 55    |
| f         | k056 | u8   | 56    |
| f         | k057 | u8   | 57    |
| f         | k058 | u8   | 58    |
