key,type,encoding,value
# a comment line,,,
nums,namespace,,
u8_max,data,u8,255
i8_min,data,i8,-128
u16_v,data,u16,65535
i16_v,data,i16,-2
u32_v,data,u32,4294967295
i32_v,data,i32,-2147483648
u64_max,data,u64,18446744073709551615
i64_min,data,i64,-9223372036854775808
i64_pos,data,i64,1234567890123
text,namespace,,
short,data,string,hi
empty,data,string,
exact31,data,string,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
exact32,data,string,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
long,data,string,The quick brown fox jumps over the lazy dog. The quick brown fox jumps over the lazy dog. The quick brown fox jumps over the lazy dog. 
utf8,data,string,héllo wörld ✓
bin,namespace,,
hex,data,hex2bin,deadbeef00ff
b64,data,base64,aGVsbG8gd29ybGQ=
empty,data,hex2bin,
exact32,data,hex2bin,01080f161d242b323940474e555c636a71787f868d949ba2a9b0b7bec5ccd3da
big,data,hex2bin,020910171e252c333a41484f565d646b727980878e959ca3aab1b8bfc6cdd4dbe2e9f0f7fe050c131a21282f363d444b525960676e757c838a91989fa6adb4bbc2c9d0d7dee5ecf3fa01080f161d242b323940474e555c636a71787f868d949ba2a9b0b7bec5ccd3dae1e8eff6fd040b121920272e353c434a51585f666d747b828990979ea5acb3bac1c8cfd6dde4ebf2f900070e151c232a31383f464d545b626970777e858c939aa1a8afb6bdc4cbd2d9e0e7eef5fc030a11181f262d343b424950575e656c737a81888f969da4abb2b9c0c7ced5dce3eaf1f8ff060d141b222930373e454c535a61686f767d848b9299a0a7aeb5bcc3cad1d8dfe6edf4fb020910171e252c333a41484f565d646b727980878e959ca3aab1b8bfc6cdd4dbe2e9f0f7fe050c131a21282f363d444b525960676e757c838a91989fa6adb4bbc2c9d0d7dee5ecf3fa01080f161d242b323940474e555c636a71787f868d949ba2a9b0b7bec5ccd3dae1e8eff6fd040b121920272e353c434a51585f666d747b828990979ea5acb3bac1c8cfd6dde4ebf2f900070e151c232a31383f464d545b626970777e858c939aa1a8afb6bdc4cbd2d9e0e7eef5fc030a11181f262d343b424950575e656c737a81888f969da4abb2b9c0c7ced5dce3eaf1f8ff060d141b222930373e454c535a61686f767d848b9299a0a7
