d	dir
d/x01.txt	4
d/x03.txt	4
d/x05.txt	4
d/x07.txt	4
d/x09.txt	4
d/x11.txt	5
d/x13.txt	5
d/x15.txt	5
d/x17.txt	5
d/x19.txt	5
d/x21.txt	5
d/x23.txt	5
d/x25.txt	5
d/x27.txt	5
d/x29.txt	5
d/x31.txt	5
d/x33.txt	5
d/x35.txt	5
d/x37.txt	5
d/x39.txt	5
d/x41.txt	5
d/x43.txt	5
d/x45.txt	5
d/x47.txt	5
d/x49.txt	5
d/x51.txt	5
d/x53.txt	5
d/x55.txt	5
d/x57.txt	5
d/x59.txt	5
d/x61.txt	5
d/x63.txt	5
d/x65.txt	5
d/x67.txt	5
d/x69.txt	5
d/x71.txt	5
d/x73.txt	5
d/x75.txt	5
d/x77.txt	5
d/x79.txt	5
f001.txt	42
f003.txt	8
f005.txt	42
f007.txt	8
f009.txt	42
f011.txt	9
f013.txt	45
f015.txt	9
f017.txt	45
f019.txt	9
f021.txt	45
f023.txt	9
f025.txt	45
f027.txt	9
f029.txt	45
f031.txt	9
f033.txt	45
f035.txt	9
f037.txt	45
f039.txt	9
f041.txt	45
f043.txt	9
f045.txt	45
f047.txt	9
f049.txt	45
f051.txt	9
f053.txt	45
f055.txt	9
f057.txt	45
f059.txt	9
f061.txt	45
f063.txt	9
f065.txt	45
f067.txt	9
f069.txt	45
f071.txt	9
f073.txt	45
f075.txt	9
f077.txt	45
f079.txt	9
f081.txt	45
f083.txt	9
f085.txt	45
f087.txt	9
f089.txt	45
f091.txt	9
f093.txt	45
f095.txt	9
f097.txt	45
f099.txt	9
f101.txt	48
f103.txt	10
f105.txt	48
f107.txt	10
f109.txt	48
f111.txt	10
f113.txt	48
f115.txt	10
f117.txt	48
f119.txt	10
f121.txt	48
f123.txt	10
f125.txt	48
f127.txt	10
f129.txt	48
f131.txt	10
f133.txt	48
f135.txt	10
f137.txt	48
f139.txt	10
f141.txt	48
f143.txt	10
f145.txt	48
f147.txt	10
f149.txt	48
f151.txt	10
f153.txt	48
f155.txt	10
f157.txt	48
f159.txt	10
f161.txt	48
f163.txt	10
f165.txt	48
f167.txt	10
f169.txt	48
f171.txt	10
f173.txt	48
f175.txt	10
f177.txt	48
f179.txt	10
f181.txt	48
f183.txt	10
f185.txt	48
f187.txt	10
f189.txt	48
f191.txt	10
f193.txt	48
f195.txt	10
f197.txt	48
f199.txt	10
f201.txt	48
f203.txt	10
f205.txt	48
f207.txt	10
f209.txt	48
f211.txt	10
f213.txt	48
f215.txt	10
f217.txt	48
f219.txt	10
f221.txt	48
f223.txt	10
f225.txt	48
f227.txt	10
f229.txt	48
f231.txt	10
f233.txt	48
f235.txt	10
f237.txt	48
f239.txt	10
f241.txt	48
f243.txt	10
f245.txt	48
f247.txt	10
f249.txt	48
f251.txt	10
f253.txt	48
f255.txt	10
f257.txt	48
f259.txt	10
f261.txt	48
f263.txt	10
f265.txt	48
f267.txt	10
f269.txt	48
f271.txt	10
f273.txt	48
f275.txt	10
f277.txt	48
f279.txt	10
f281.txt	48
f283.txt	10
f285.txt	48
f287.txt	10
f289.txt	48
f291.txt	10
f293.txt	48
f295.txt	10
f297.txt	48
f299.txt	10
g301.txt	10
g302.txt	10
g304.txt	10
g305.txt	10
g307.txt	10
g308.txt	10
g310.txt	10
g311.txt	10
g313.txt	10
g314.txt	10
g316.txt	10
g317.txt	10
g319.txt	10
g320.txt	10
g322.txt	10
g323.txt	10
g325.txt	10
g326.txt	10
g328.txt	10
g329.txt	10
g331.txt	10
g332.txt	10
g334.txt	10
g335.txt	10
g337.txt	10
g338.txt	10
g340.txt	10
g341.txt	10
g343.txt	10
g344.txt	10
g346.txt	10
g347.txt	10
g349.txt	10
g350.txt	10
g352.txt	10
g353.txt	10
g355.txt	10
g356.txt	10
g358.txt	10
g359.txt	10
g361.txt	10
g362.txt	10
g364.txt	10
g365.txt	10
g367.txt	10
g368.txt	10
g370.txt	10
g371.txt	10
g373.txt	10
g374.txt	10
g376.txt	10
g377.txt	10
g379.txt	10
g380.txt	10
g382.txt	10
g383.txt	10
g385.txt	10
g386.txt	10
g388.txt	10
g389.txt	10
g391.txt	10
g392.txt	10
g394.txt	10
g395.txt	10
g397.txt	10
g398.txt	10
